x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.18178530037403107,0.13786695897579193,0.10348304361104965,0.1713286191225052,0.146045982837677,0.16879047453403473,0.14652253687381744,0.15938451886177063,0.18386974930763245,0.11568526923656464,0.17399166524410248,0.16113391518592834,0.2001914381980896,0.16690751910209656,0.14128807187080383,0.16595375537872314,0.1509512960910797,0.08290846645832062,0.14608830213546753,0.17154031991958618,0.1559000313282013,0.08818360418081284,0.1306115686893463,0.13373208045959473,0.12944373488426208,0.14320990443229675,0.1404625028371811,0.14545947313308716,0.15062697231769562,0.14874117076396942,0.107540063560009,0.19971305131912231,0.10975327342748642,0.1356469988822937,0.09903255850076675,0.14845383167266846,0.14616069197654724,0.15559031069278717,0.11649754643440247,0.08076012134552002,0.1791611611843109,0.17588838934898376,0.15619412064552307,0.19768258929252625,0.1828150749206543,0.18026599287986755,0.19782069325447083,0.11831486970186234,0.12422443926334381,0.2006373405456543
0.12061583995819092,0.08173831552267075,0.10193609446287155,0.12504388391971588,0.07664608210325241,0.13313028216362,0.1581476926803589,0.08443675190210342,0.11455287784337997,0.08912789821624756,0.1380763053894043,0.1421472430229187,0.13029706478118896,0.08878561109304428,0.12519380450248718,0.08449120074510574,0.14944013953208923,0.11215172708034515,0.11878737062215805,0.13272106647491455,0.14680975675582886,0.11113172024488449,0.08649767935276031,0.13948661088943481,0.06991129368543625,0.15738046169281006,0.12439069896936417,0.1255483776330948,0.10491612553596497,0.06781770288944244,0.11949407309293747,0.12900283932685852,0.11828982084989548,0.08451888710260391,0.09537044912576675,0.07257527112960815,0.16511467099189758,0.07272802293300629,0.1084258109331131,0.10608196258544922,0.15899990499019623,0.132163867354393,0.11522724479436874,0.1313597857952118,0.12339717894792557,0.11021897196769714,0.1299506276845932,0.07419320195913315,0.10312364250421524,0.12787127494812012
0.051114272326231,0.07605841010808945,0.09844019263982773,0.07953140139579773,0.05261119827628136,0.07611721754074097,0.11104241013526917,0.06375350058078766,0.05788905546069145,0.0875309556722641,0.07565154135227203,0.08227656036615372,0.06122975796461105,0.0631357729434967,0.08822399377822876,0.060702163726091385,0.11190240830183029,0.12435215711593628,0.09848090261220932,0.07269687205553055,0.08801059424877167,0.12137864530086517,0.07602950185537338,0.0995703637599945,0.05906449630856514,0.11158707737922668,0.09287683665752411,0.0881175696849823,0.07841160893440247,0.054417312145233154,0.11489710211753845,0.0586187019944191,0.11176079511642456,0.08026700466871262,0.09692724049091339,0.05660788714885712,0.11345920711755753,0.054378896951675415,0.11034508049488068,0.12457931786775589,0.09893664717674255,0.07118923962116241,0.06533008068799973,0.06264978647232056,0.05295075476169586,0.05754134804010391,0.06497354805469513,0.06796994805335999,0.08739572018384933,0.05873415246605873
0.15618565678596497,0.0685340166091919,0.10439085960388184,0.107479527592659,0.1196143850684166,0.16019633412361145,0.14552831649780273,0.056205641478300095,0.10808470845222473,0.12280727177858353,0.162880539894104,0.14172130823135376,0.10132203996181488,0.0630575567483902,0.1582309752702713,0.06197443976998329,0.08333802223205566,0.10540923476219177,0.044333066791296005,0.16022413969039917,0.14899256825447083,0.10309877246618271,0.11022127419710159,0.14224013686180115,0.1112169548869133,0.13737419247627258,0.1614168882369995,0.16035325825214386,0.05220768228173256,0.059989914298057556,0.09447874873876572,0.10594425350427628,0.09571358561515808,0.057767223566770554,0.09545478969812393,0.06925739347934723,0.15456299483776093,0.06162445992231369,0.047143276780843735,0.09623951464891434,0.08622685074806213,0.1626623272895813,0.15266883373260498,0.10533779859542847,0.16440977156162262,0.10491151362657547,0.10227879136800766,0.11307897418737411,0.09564344584941864,0.11253651976585388
0.10923308879137039,0.13977181911468506,0.10086648166179657,0.1516944169998169,0.09841273725032806,0.13320353627204895,0.12338787317276001,0.11669876426458359,0.1328834891319275,0.144337996840477,0.13645219802856445,0.09807568043470383,0.13298827409744263,0.1209116205573082,0.15053315460681915,0.12176766991615295,0.13940416276454926,0.12222377210855484,0.10496898740530014,0.13457787036895752,0.10061495751142502,0.11937766522169113,0.1194535419344902,0.11653490364551544,0.11358717083930969,0.11665324866771698,0.15874528884887695,0.1540779024362564,0.08530373871326447,0.11560762673616409,0.1020866110920906,0.13212457299232483,0.10345112532377243,0.13745062053203583,0.09633111953735352,0.1148717850446701,0.12386352568864822,0.11444908380508423,0.12016909569501877,0.12198713421821594,0.11855228990316391,0.13501182198524475,0.12739375233650208,0.13275012373924255,0.1123388484120369,0.13226085901260376,0.13686016201972961,0.11336109042167664,0.07913756370544434,0.13617032766342163
0.11665205657482147,0.08905713260173798,0.10056339204311371,0.1071968525648117,0.10583256185054779,0.0896679013967514,0.06921158730983734,0.060796890407800674,0.13512347638607025,0.09949424862861633,0.09112872183322906,0.0943169966340065,0.08121632039546967,0.06388980150222778,0.11220540851354599,0.06812724471092224,0.08144062757492065,0.07089714705944061,0.03933194279670715,0.08566024899482727,0.09790268540382385,0.07705134898424149,0.06949084997177124,0.11919187009334564,0.12037746608257294,0.0650540143251419,0.11593934893608093,0.11575774848461151,0.0692010447382927,0.11630447953939438,0.04469521716237068,0.08215890824794769,0.04536108672618866,0.08422919362783432,0.09872927516698837,0.11812356114387512,0.06792039424180984,0.11711082607507706,0.06339562684297562,0.0667586550116539,0.057874493300914764,0.09441357105970383,0.1353161782026291,0.0772574245929718,0.12044702470302582,0.13480357825756073,0.07937313616275787,0.11939875781536102,0.07431201636791229,0.08636709302663803
0.10934200137853622,0.09202038496732712,0.09999734163284302,0.09966827929019928,0.10786091536283493,0.0888698548078537,0.08147836476564407,0.08781805634498596,0.11978527158498764,0.08737862855195999,0.08887329697608948,0.1012800857424736,0.09390689432621002,0.08984450995922089,0.09095384180545807,0.09160389751195908,0.08992214500904083,0.07631081342697144,0.08145691454410553,0.08543795347213745,0.10111638158559799,0.08240224421024323,0.08202190697193146,0.10554379969835281,0.10815735906362534,0.08063746243715286,0.09296958893537521,0.09375984221696854,0.10089987516403198,0.1145232692360878,0.07383431494235992,0.09320554882287979,0.07329747825860977,0.0907025933265686,0.1001318171620369,0.11497295647859573,0.0788043811917305,0.11717130988836288,0.0849001407623291,0.07579051703214645,0.08770234137773514,0.09195077419281006,0.1103580892086029,0.09075993299484253,0.11083083599805832,0.11949045956134796,0.09273069351911545,0.10549858957529068,0.09748650342226028,0.09507361054420471
0.1466890275478363,0.09586912393569946,0.10351506620645523,0.11928524076938629,0.1256834715604782,0.15700072050094604,0.13538676500320435,0.08224479109048843,0.11405019462108612,0.13788406550884247,0.1588464230298996,0.12616987526416779,0.11112368106842041,0.08849096298217773,0.15829624235630035,0.08853794634342194,0.08945207297801971,0.11049097031354904,0.060232292860746384,0.157892644405365,0.13089324533939362,0.107868991792202,0.12492877244949341,0.12842828035354614,0.12212762981653214,0.12663930654525757,0.16412349045276642,0.16139644384384155,0.06109153479337692,0.08241413533687592,0.09783031791448593,0.11473862826824188,0.09955112636089325,0.08557738363742828,0.09637357294559479,0.0883440226316452,0.1408652365207672,0.08258410543203354,0.06550786644220352,0.10521227866411209,0.08731778711080551,0.15995477139949799,0.14698073267936707,0.11431117355823517,0.15364673733711243,0.11228331923484802,0.11370744556188583,0.1215210109949112,0.09392872452735901,0.12185609340667725
0.07569963485002518,0.073513925075531,0.09798048436641693,0.11030428111553192,0.04576781764626503,0.04091618210077286,0.06120338290929794,0.040144845843315125,0.1430533528327942,0.04984558746218681,0.04559580236673355,0.08789212256669998,0.07667700946331024,0.04043029993772507,0.07604718208312988,0.04319512099027634,0.13176864385604858,0.06255471706390381,0.06620189547538757,0.03370536118745804,0.09354037791490555,0.07206831872463226,0.008564852178096771,0.13007669150829315,0.0734647586941719,0.06429139524698257,0.07472676038742065,0.07739751040935516,0.09241943061351776,0.11085359007120132,0.03524051606655121,0.07266293466091156,0.03319818526506424,0.08149112015962601,0.09761205315589905,0.11061332374811172,0.05971775949001312,0.11455782502889633,0.095937080681324,0.056855458766222,0.09691885113716125,0.042559608817100525,0.10811951011419296,0.06826969981193542,0.07566926628351212,0.14115086197853088,0.07115361094474792,0.07904239743947983,0.06105213239789009,0.06943611800670624
0.04979271814227104,0.10304498672485352,0.0970655307173729,0.06967730820178986,0.0926886573433876,0.05247505381703377,0.05379853397607803,0.09274836629629135,0.06858990341424942,0.09830400347709656,0.04753702133893967,0.05124242603778839,0.05026994273066521,0.09070995450019836,0.06537270545959473,0.09315356612205505,0.06785991787910461,0.09890151768922806,0.08629436045885086,0.048052337020635605,0.050376541912555695,0.10131765902042389,0.0927911102771759,0.06534803658723831,0.10070642828941345,0.053612567484378815,0.07327809184789658,0.0679633766412735,0.08811718970537186,0.10673829913139343,0.08850960433483124,0.04801282659173012,0.08651582896709442,0.10318057239055634,0.10154131799936295,0.1038893610239029,0.04677480831742287,0.10478896647691727,0.10211706906557083,0.10595843940973282,0.052079834043979645,0.051641032099723816,0.06274686753749847,0.048541903495788574,0.049965739250183105,0.0719519704580307,0.05431937798857689,0.10076569020748138,0.09113448858261108,0.05108586326241493
0.125370591878891,0.1056869626045227,0.10194460302591324,0.12029264122247696,0.11006634682416916,0.14782601594924927,0.15944506227970123,0.12862612307071686,0.1002451553940773,0.10916361957788467,0.1491791307926178,0.1379433423280716,0.14288626611232758,0.1327430158853531,0.12059091031551361,0.1281798928976059,0.1312187761068344,0.12060168385505676,0.14564961194992065,0.149454265832901,0.13700130581855774,0.11832861602306366,0.13099952042102814,0.11272144317626953,0.08920501917600632,0.15784013271331787,0.12238852679729462,0.12199842929840088,0.12366398423910141,0.08333621174097061,0.1456209123134613,0.14198052883148193,0.14489910006523132,0.10553011298179626,0.09788379073143005,0.08580927550792694,0.16270843148231506,0.08737479150295258,0.11891472339630127,0.12076260149478912,0.15910905599594116,0.14733591675758362,0.10243762284517288,0.14588910341262817,0.12723074853420258,0.09778179228305817,0.14563097059726715,0.08752875030040741,0.12617863714694977,0.14282560348510742
0.14086031913757324,0.1288255751132965,0.10227261483669281,0.10897325724363327,0.16333387792110443,0.1560872495174408,0.1274115890264511,0.1543877124786377,0.09690071642398834,0.1421673595905304,0.15268194675445557,0.11870124936103821,0.13306128978729248,0.158797949552536,0.12416377663612366,0.1579485982656479,0.07556453347206116,0.11188145726919174,0.12230641394853592,0.15863195061683655,0.11300858110189438,0.11063999682664871,0.1727811098098755,0.08396696299314499,0.1373109072446823,0.12155775725841522,0.1310308575630188,0.1282508820295334,0.11411739140748978,0.11457042396068573,0.13552185893058777,0.1349470019340515,0.13675014674663544,0.1195061057806015,0.1012326255440712,0.11510667204856873,0.12506292760372162,0.11551607400178909,0.09664541482925415,0.1172972023487091,0.10607235878705978,0.1592465043067932,0.11140945553779602,0.1367536187171936,0.14378933608531952,0.09774292260408401,0.138347327709198,0.12747904658317566,0.1341658979654312,0.14162777364253998
0.1890018880367279,0.1603625863790512,0.10396917164325714,0.16073666512966156,0.18430188298225403,0.2006114423274994,0.17562651634216309,0.22282899916172028,0.14930592477321625,0.13526944816112518,0.20126459002494812,0.17157849669456482,0.22566640377044678,0.23019416630268097,0.13356171548366547,0.2258746325969696,0.13848963379859924,0.10613984614610672,0.20474004745483398,0.20692628622055054,0.15898406505584717,0.1075616106390953,0.1965312659740448,0.10116121917963028,0.13800188899040222,0.17265668511390686,0.13444051146507263,0.1379190981388092,0.18651774525642395,0.14832650125026703,0.16863074898719788,0.22532331943511963,0.17061038315296173,0.156088188290596,0.10172662138938904,0.14651629328727722,0.17305389046669006,0.15549784898757935,0.1393381506204605,0.1119290441274643,0.20619942247867584,0.2062356173992157,0.12829625606536865,0.22789791226387024,0.18860498070716858,0.14705698192119598,0.22798076272010803,0.12052945792675018,0.1688370406627655,0.22735479474067688
0.12161344289779663,0.10512672364711761,0.10066239535808563,0.10903666913509369,0.12093713879585266,0.11326361447572708,0.1104126125574112,0.12398411333560944,0.11688742786645889,0.09229786694049835,0.11303588002920151,0.12001127749681473,0.12570855021476746,0.12672480940818787,0.09300143271684647,0.1258171945810318,0.1059919148683548,0.08781986683607101,0.12454042583703995,0.1121678575873375,0.11637072265148163,0.0922565758228302,0.11012550443410873,0.10101104527711868,0.10582172870635986,0.11045827716588974,0.09403237700462341,0.09559108316898346,0.12952490150928497,0.1155286505818367,0.10808438807725906,0.12441276013851166,0.1074623167514801,0.10485821962356567,0.10064510256052017,0.11538014560937881,0.10797493904829025,0.11984570324420929,0.10548467189073563,0.08965051174163818,0.12673445045948029,0.11572828888893127,0.10314290970563889,0.12440192699432373,0.12196359038352966,0.11598413437604904,0.1256989985704422,0.1002853587269783,0.121099554002285,0.12523649632930756
0.10723493993282318,0.13118988275527954,0.10070589929819107,0.13228321075439453,0.11171941459178925,0.11689271777868271,0.08404524624347687,0.08742409199476242,0.12854143977165222,0.15497973561286926,0.11796867102384567,0.07396669685840607,0.09302521497011185,0.0912896990776062,0.15228834748268127,0.0961533635854721,0.09207820892333984,0.10825677216053009,0.04633219540119171,0.11641785502433777,0.07836024463176727,0.10694805532693863,0.11261286586523056,0.10924115777015686,0.1373385637998581,0.0741162821650505,0.16371388733386993,0.15710118412971497,0.047757770866155624,0.12130381166934967,0.06564925611019135,0.09462670236825943,0.06796900928020477,0.12261110544204712,0.09717489033937454,0.12131713330745697,0.0827249065041542,0.11706531792879105,0.08321978151798248,0.1074521616101265,0.051897406578063965,0.1207694262266159,0.13971549272537231,0.0920947939157486,0.11258213967084885,0.1298789381980896,0.09707599878311157,0.1366739124059677,0.061124883592128754,0.10283830016851425
0.07794489711523056,0.16154949367046356,0.09844691306352615,0.13472914695739746,0.10988147556781769,0.09847529232501984,0.07650941610336304,0.13702324032783508,0.11883346736431122,0.1512129008769989,0.09724453836679459,0.05671602860093117,0.1091332882642746,0.1383068561553955,0.12198030948638916,0.14221711456775665,0.11051467061042786,0.11649253964424133,0.10543804615736008,0.09860731661319733,0.05493835732340813,0.11560286581516266,0.12915398180484772,0.07894478738307953,0.13077312707901,0.07041652500629425,0.13426533341407776,0.12686948478221893,0.089877650141716,0.14485390484333038,0.09278178215026855,0.10714757442474365,0.09393896162509918,0.15895207226276398,0.09964720904827118,0.139165997505188,0.06918102502822876,0.14084865152835846,0.12850219011306763,0.12377910315990448,0.08112415671348572,0.10072914510965347,0.1017972081899643,0.10709399729967117,0.07892005145549774,0.12190321832895279,0.11516689509153366,0.1268831193447113,0.0776541605591774,0.11263715475797653
